P,A,time,cat
0.0,1.01,0.0,0.11124999999999999
0.0184,0.89,37.28,
0.0377,0.857,74.56,
0.0566,0.831,112.0,
0.0766,0.83,149.0,
0.0968,0.812,186.0,
0.116,0.782,224.0,
0.137,0.76,261.0,
0.16,0.739,298.0,
0.183,0.712,336.0,
0.202,0.698,373.0,
0.226,0.667,410.0,
0.252,0.641,447.0,
0.274,0.626,485.0,
0.296,0.607,522.0,
0.326,0.574,559.0,
0.349,0.553,596.0,
0.376,0.517,634.0,
0.413,0.489,671.0,
0.441,0.465,708.0,
0.47,0.429,746.0,
0.513,0.394,783.0,
0.547,0.361,820.0,
0.576,0.334,857.0,
0.621,0.294,895.0,
0.674,0.251,932.0,
0.718,0.204,969.0,
0.774,0.159,1006.0,
0.825,0.107,1044.0,
0.888,0.0602,1081.0,
0.95,0.0269,1118.0,
0.965,0.012,1156.0,
0.983,0.00764,1193.0,
0.986,0.00651,1230.0,
0.974,0.00631,1267.0,
0.991,0.00617,1305.0,
0.984,0.00612,1342.0,
