A,P,time,cat
0.993,0.0,0.0,0.045
0.85,0.146,0.0207,
0.729,0.267,0.0414,
0.623,0.367,0.062,
0.544,0.449,0.0827,
0.47,0.525,0.103,
0.41,0.585,0.124,
0.358,0.636,0.145,
0.311,0.681,0.165,
0.271,0.716,0.186,
0.238,0.75,0.207,
0.21,0.787,0.227,
0.184,0.803,0.248,
0.164,0.833,0.269,
0.148,0.853,0.29,
0.13,0.855,0.31,
0.117,0.877,0.331,
0.105,0.887,0.352,
0.0947,0.898,0.372,
0.0849,0.913,0.393,
0.0783,0.909,0.414,
0.0714,0.914,0.434,
0.0663,0.923,0.455,
0.0596,0.932,0.476,
0.0565,0.943,0.496,
0.0519,0.937,0.517,
