A,P,time,cat
1.002,0.0,0.0,0.056249999999999994
0.858,0.134,0.0154,
0.749,0.25,0.0309,
0.641,0.348,0.0463,
0.566,0.428,0.0618,
0.497,0.496,0.0772,
0.43,0.569,0.0927,
0.378,0.616,0.108,
0.335,0.666,0.124,
0.294,0.694,0.139,
0.258,0.727,0.154,
0.23,0.758,0.17,
0.206,0.78,0.185,
0.186,0.793,0.201,
0.163,0.829,0.216,
0.147,0.843,0.232,
0.13,0.86,0.247,
0.12,0.869,0.263,
0.108,0.885,0.278,
0.0977,0.894,0.294,
0.0886,0.897,0.309,
0.0805,0.907,0.324,
0.0746,0.913,0.34,
0.0686,0.922,0.355,
0.0632,0.924,0.371,
0.0581,0.929,0.386,
0.0545,0.939,0.402,
0.0515,0.936,0.417,
0.0484,0.94,0.433,
0.0455,0.941,0.448,
