A,P,time,cat
0.999,0.0,0.0,0.008
0.919,0.0729,4.889,
0.854,0.145,9.778,
0.786,0.212,14.67,
0.712,0.282,19.56,
0.656,0.347,24.44,
0.587,0.411,29.33,
0.528,0.472,34.22,
0.469,0.532,39.11,
0.413,0.587,44.0,
0.364,0.632,48.89,
0.322,0.675,53.78,
0.278,0.73,58.67,
0.237,0.764,63.56,
0.199,0.796,68.44,
0.172,0.828,73.33,
0.143,0.845,78.22,
0.119,0.873,83.11,
0.0996,0.906,88.0,
0.0822,0.926,92.89,
0.0671,0.931,97.78,
0.0548,0.931,103.0,
0.0448,0.952,108.0,
0.0365,0.956,112.0,
0.0299,0.978,117.0,
0.0241,0.981,122.0,
0.0198,0.974,127.0,
0.0165,0.99,132.0,
