A,P,time,cat
0.99,0.0,0.0,0.029
0.899,0.0705,20.69,
0.84,0.14,41.38,
0.777,0.205,62.07,
0.712,0.268,82.76,
0.657,0.33,103.0,
0.595,0.393,124.0,
0.535,0.437,145.0,
0.489,0.494,166.0,
0.448,0.535,186.0,
0.404,0.575,207.0,
0.366,0.616,228.0,
0.329,0.656,248.0,
0.294,0.68,269.0,
0.265,0.711,290.0,
0.243,0.743,310.0,
0.219,0.773,331.0,
0.198,0.79,352.0,
0.177,0.804,372.0,
0.162,0.824,393.0,
0.149,0.836,414.0,
0.139,0.834,434.0,
0.127,0.858,455.0,
0.117,0.861,476.0,
0.109,0.873,497.0,
0.104,0.889,517.0,
0.0965,0.885,538.0,
0.0926,0.895,559.0,
0.0858,0.906,579.0,
0.0838,0.903,600.0,
