A,P,time,cat
0.994,0.0,0.0,0.043500000000000004
0.865,0.0971,19.12,
0.784,0.194,38.25,
0.692,0.277,57.38,
0.617,0.356,76.5,
0.543,0.433,95.62,
0.47,0.501,115.0,
0.416,0.557,134.0,
0.351,0.623,153.0,
0.311,0.658,172.0,
0.271,0.709,191.0,
0.235,0.747,210.0,
0.202,0.767,230.0,
0.18,0.801,249.0,
0.158,0.826,268.0,
0.138,0.846,287.0,
0.123,0.851,306.0,
0.112,0.866,325.0,
0.103,0.882,344.0,
0.0939,0.885,363.0,
0.0869,0.89,382.0,
0.0824,0.897,402.0,
0.0783,0.897,421.0,
0.0756,0.912,440.0,
0.0723,0.911,459.0,
