P,A,time,cat
0.0,0.997,0.0,0.10350000000000001
0.182,0.766,565.0,
0.331,0.618,1130.0,
0.435,0.507,1695.0,
0.521,0.414,2260.0,
0.583,0.351,2825.0,
0.636,0.294,3390.0,
0.676,0.254,3955.0,
0.715,0.218,4520.0,
0.744,0.186,5085.0,
0.773,0.162,5650.0,
0.791,0.14,6215.0,
0.809,0.122,6780.0,
0.825,0.106,7344.0,
0.837,0.0937,7909.0,
0.848,0.0827,8474.0,
0.855,0.0718,9039.0,
0.866,0.0642,9604.0,
0.882,0.0568,10169.0,
0.877,0.0509,10734.0,
0.881,0.0454,11299.0,
0.885,0.0404,11864.0,
0.881,0.0371,12429.0,
0.897,0.0337,12994.0,
0.9,0.031,13559.0,
