P,A,time,cat
0.0,0.993,0.0,0.069
0.168,0.796,753.0,
0.303,0.659,1507.0,
0.406,0.552,2260.0,
0.495,0.466,3013.0,
0.551,0.398,3766.0,
0.619,0.344,4520.0,
0.645,0.301,5273.0,
0.691,0.259,6026.0,
0.723,0.229,6780.0,
0.751,0.2,7533.0,
0.778,0.177,8286.0,
0.796,0.154,9040.0,
0.809,0.137,9793.0,
0.839,0.123,10546.0,
0.852,0.108,11299.0,
0.858,0.0961,12053.0,
0.859,0.0855,12806.0,
0.875,0.0769,13559.0,
0.887,0.0682,14313.0,
0.894,0.0618,15066.0,
0.889,0.0555,15819.0,
0.897,0.0511,16572.0,
0.909,0.0463,17326.0,
0.916,0.0419,18079.0,
