A,P,time,cat
1.001,0.0,0.0,0.023
0.878,0.11,0.174,
0.773,0.217,0.347,
0.694,0.308,0.521,
0.607,0.384,0.695,
0.538,0.455,0.869,
0.474,0.519,1.042,
0.413,0.574,1.216,
0.371,0.631,1.39,
0.325,0.659,1.563,
0.287,0.72,1.737,
0.253,0.747,1.911,
0.223,0.779,2.084,
0.196,0.798,2.258,
0.174,0.824,2.432,
0.153,0.848,2.606,
0.136,0.869,2.779,
0.12,0.879,2.953,
0.105,0.884,3.127,
0.0942,0.899,3.3,
0.0851,0.913,3.474,
0.0741,0.922,3.648,
0.066,0.933,3.821,
0.0592,0.93,3.995,
0.0535,0.952,4.169,
0.0483,0.962,4.343,
0.0437,0.954,4.516,
0.0393,0.953,4.69,
