A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0375
0.0981,0.817,0.0493,158.0,
0.0929,0.76,0.0987,316.0,
0.0885,0.726,0.15,475.0,
0.0814,0.678,0.2,633.0,
0.0775,0.641,0.253,791.0,
0.0718,0.588,0.298,949.0,
0.066,0.548,0.342,1107.0,
0.0618,0.503,0.396,1266.0,
0.0564,0.462,0.444,1424.0,
0.0504,0.419,0.495,1582.0,
0.0456,0.371,0.541,1740.0,
0.0405,0.326,0.592,1898.0,
0.0351,0.286,0.646,2057.0,
0.0301,0.246,0.691,2215.0,
0.0249,0.204,0.727,2373.0,
0.02,0.161,0.778,2531.0,
0.0154,0.124,0.833,2689.0,
0.0108,0.0871,0.866,2848.0,
0.00687,0.0548,0.901,3006.0,
0.00384,0.0299,0.947,3164.0,
0.00214,0.0169,0.952,3322.0,
0.00151,0.0123,0.959,3480.0,
0.00133,0.0109,0.981,3639.0,
0.00128,0.0106,0.961,3797.0,
0.00125,0.0105,0.967,3955.0,
