A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03
0.101,0.833,0.0367,146.0,
0.096,0.807,0.0742,291.0,
0.0935,0.768,0.109,437.0,
0.0888,0.733,0.147,582.0,
0.0856,0.696,0.182,728.0,
0.0809,0.67,0.222,873.0,
0.0778,0.632,0.258,1019.0,
0.0734,0.61,0.293,1164.0,
0.0695,0.576,0.327,1310.0,
0.0654,0.539,0.365,1455.0,
0.0614,0.508,0.401,1601.0,
0.0578,0.472,0.441,1746.0,
0.054,0.441,0.476,1892.0,
0.0501,0.417,0.506,2037.0,
0.046,0.379,0.545,2183.0,
0.0423,0.346,0.584,2328.0,
0.0389,0.314,0.62,2474.0,
0.0349,0.286,0.658,2619.0,
0.031,0.253,0.685,2765.0,
0.0269,0.223,0.737,2910.0,
0.0237,0.191,0.769,3056.0,
0.0197,0.16,0.785,3201.0,
0.0164,0.135,0.834,3347.0,
0.0129,0.105,0.855,3492.0,
0.00965,0.078,0.886,3638.0,
0.00687,0.0545,0.917,3783.0,
0.00441,0.0354,0.942,3929.0,
0.00275,0.0218,0.954,4074.0,
0.00185,0.0148,0.958,4220.0,
0.0015,0.0122,0.969,4365.0,
0.00134,0.0111,0.982,4511.0,
0.00129,0.0107,0.974,4656.0,
0.00128,0.0105,0.975,4802.0,
