A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.015
0.88,0.0452,0.0493,20.69,
0.849,0.0425,0.0936,41.38,
0.816,0.0411,0.137,62.07,
0.764,0.0389,0.179,82.76,
0.72,0.0367,0.227,103.0,
0.686,0.0349,0.266,124.0,
0.634,0.0329,0.309,145.0,
0.6,0.0306,0.351,166.0,
0.563,0.0283,0.397,186.0,
0.529,0.0264,0.434,207.0,
0.477,0.0246,0.479,228.0,
0.444,0.0226,0.524,248.0,
0.407,0.0206,0.565,269.0,
0.371,0.0187,0.599,290.0,
0.337,0.0167,0.635,310.0,
0.297,0.0147,0.678,331.0,
0.259,0.0131,0.719,352.0,
0.224,0.0115,0.751,372.0,
0.197,0.0098,0.779,393.0,
0.164,0.00827,0.82,414.0,
0.135,0.00674,0.848,434.0,
0.109,0.00547,0.876,455.0,
0.0847,0.00433,0.91,476.0,
0.0653,0.00332,0.921,497.0,
0.0492,0.0025,0.936,517.0,
0.0369,0.00187,0.951,538.0,
0.0282,0.00143,0.974,559.0,
0.0219,0.00112,0.961,579.0,
0.0182,0.0,0.977,600.0,
