A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.012
0.904,0.0457,0.0376,19.53,
0.873,0.044,0.07,39.05,
0.852,0.0423,0.103,58.58,
0.814,0.0411,0.136,78.11,
0.782,0.0392,0.171,97.63,
0.744,0.038,0.202,117.0,
0.714,0.036,0.236,137.0,
0.683,0.0347,0.268,156.0,
0.648,0.0334,0.3,176.0,
0.623,0.0316,0.327,195.0,
0.595,0.03,0.363,215.0,
0.569,0.0289,0.398,234.0,
0.531,0.0271,0.428,254.0,
0.503,0.0256,0.461,273.0,
0.477,0.024,0.491,293.0,
0.441,0.0224,0.521,312.0,
0.419,0.0212,0.55,332.0,
0.387,0.0195,0.584,351.0,
0.359,0.018,0.615,371.0,
0.335,0.0167,0.644,391.0,
0.304,0.0152,0.669,410.0,
0.28,0.014,0.694,430.0,
0.253,0.0126,0.727,449.0,
0.227,0.0115,0.75,469.0,
0.198,0.0101,0.779,488.0,
0.176,0.00901,0.797,508.0,
0.155,0.00781,0.822,527.0,
0.133,0.0067,0.849,547.0,
0.113,0.00571,0.879,566.0,
0.0946,0.00477,0.893,586.0,
0.0778,0.00394,0.916,605.0,
0.0639,0.0032,0.914,625.0,
0.0518,0.00261,0.938,644.0,
0.0413,0.00205,0.943,664.0,
0.0334,0.0017,0.965,683.0,
0.027,0.00138,0.962,703.0,
0.0225,0.00114,0.971,722.0,
0.0192,0.0,0.99,742.0,
