A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.087
0.67,0.0437,0.224,275.0,
0.561,0.0367,0.335,550.0,
0.485,0.0324,0.409,825.0,
0.426,0.0284,0.467,1099.0,
0.389,0.0253,0.518,1374.0,
0.349,0.0229,0.558,1649.0,
0.32,0.0207,0.584,1924.0,
0.286,0.0189,0.612,2199.0,
0.267,0.0173,0.639,2474.0,
0.245,0.0162,0.656,2748.0,
0.222,0.0146,0.684,3023.0,
0.206,0.0136,0.7,3298.0,
0.193,0.0125,0.715,3573.0,
0.176,0.0117,0.73,3848.0,
0.163,0.0108,0.75,4123.0,
0.15,0.00998,0.759,4397.0,
0.142,0.00927,0.769,4672.0,
0.131,0.00859,0.785,4947.0,
0.123,0.00809,0.793,5222.0,
0.115,0.00752,0.804,5497.0,
0.107,0.00704,0.808,5772.0,
0.1,0.00654,0.81,6046.0,
0.094,0.00613,0.822,6321.0,
0.087,0.00571,0.831,6596.0,
0.0822,0.00533,0.829,6871.0,
0.0763,0.00511,0.833,7146.0,
0.0729,0.0047,0.846,7421.0,
0.0674,0.00444,0.853,7695.0,
0.0637,0.00419,0.849,7970.0,
0.0597,0.00395,0.852,8245.0,
0.0564,0.00369,0.868,8520.0,
0.0522,0.00345,0.864,8795.0,
0.0499,0.00321,0.858,9070.0,
0.0465,0.00307,0.868,9344.0,
0.044,0.00289,0.863,9619.0,
0.0415,0.00273,0.877,9894.0,
0.0393,0.00257,0.888,10169.0,
