A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.10874999999999999
0.589,0.0383,0.291,362.0,
0.464,0.0304,0.423,723.0,
0.378,0.0249,0.497,1085.0,
0.323,0.0209,0.557,1446.0,
0.273,0.0183,0.607,1808.0,
0.24,0.0156,0.645,2169.0,
0.208,0.0139,0.684,2531.0,
0.181,0.012,0.711,2892.0,
0.161,0.0105,0.729,3254.0,
0.144,0.00926,0.749,3616.0,
0.127,0.00829,0.769,3977.0,
0.112,0.00733,0.775,4339.0,
0.0999,0.00648,0.788,4700.0,
0.0897,0.00584,0.801,5062.0,
0.0804,0.00524,0.821,5423.0,
0.0714,0.00472,0.831,5785.0,
0.0645,0.00421,0.835,6147.0,
0.0576,0.00384,0.847,6508.0,
0.0525,0.00343,0.838,6870.0,
0.0474,0.00311,0.85,7231.0,
0.0429,0.0028,0.85,7593.0,
0.0388,0.00254,0.86,7954.0,
0.0357,0.00233,0.858,8316.0,
0.0325,0.00209,0.876,8677.0,
0.0292,0.00191,0.876,9039.0,
