A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.135
0.146,0.684,0.0509,888.0,
0.136,0.636,0.109,1776.0,
0.125,0.594,0.166,2663.0,
0.116,0.539,0.224,3551.0,
0.107,0.501,0.276,4439.0,
0.0972,0.458,0.326,5327.0,
0.0886,0.417,0.382,6214.0,
0.0807,0.376,0.431,7102.0,
0.0725,0.337,0.474,7990.0,
0.0646,0.302,0.526,8878.0,
0.0574,0.268,0.57,9766.0,
0.0513,0.238,0.605,10653.0,
0.0456,0.21,0.644,11541.0,
0.0398,0.185,0.679,12429.0,
0.0347,0.161,0.721,13317.0,
0.0303,0.143,0.731,14205.0,
0.0268,0.125,0.768,15092.0,
0.0234,0.111,0.781,15980.0,
0.021,0.0977,0.802,16868.0,
0.0191,0.0884,0.819,17756.0,
0.0175,0.0813,0.831,18644.0,
0.0158,0.0742,0.843,19531.0,
0.0147,0.0696,0.841,20419.0,
0.0139,0.0656,0.844,21307.0,
0.0131,0.0625,0.86,22195.0,
0.0127,0.059,0.857,23082.0,
0.0123,0.0572,0.853,23970.0,
0.0119,0.0564,0.868,24858.0,
