A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.108
0.153,0.706,0.0431,918.0,
0.143,0.664,0.0904,1836.0,
0.137,0.632,0.139,2754.0,
0.127,0.591,0.186,3672.0,
0.119,0.558,0.234,4590.0,
0.112,0.522,0.277,5508.0,
0.104,0.476,0.323,6426.0,
0.0957,0.448,0.364,7344.0,
0.0885,0.415,0.405,8263.0,
0.0821,0.38,0.448,9181.0,
0.0745,0.351,0.489,10099.0,
0.0686,0.322,0.528,11017.0,
0.0613,0.288,0.56,11935.0,
0.0565,0.262,0.598,12853.0,
0.0507,0.237,0.626,13771.0,
0.0454,0.212,0.654,14689.0,
0.0411,0.189,0.69,15607.0,
0.0364,0.17,0.716,16525.0,
0.0332,0.154,0.739,17443.0,
0.0295,0.137,0.762,18361.0,
0.0264,0.123,0.788,19279.0,
0.0235,0.112,0.794,20197.0,
0.0211,0.101,0.818,21115.0,
0.0195,0.092,0.825,22034.0,
0.0181,0.0842,0.838,22952.0,
0.0165,0.0777,0.846,23870.0,
0.0157,0.0727,0.859,24788.0,
0.015,0.0692,0.867,25706.0,
0.014,0.065,0.867,26624.0,
0.0134,0.0624,0.864,27542.0,
0.0129,0.0603,0.883,28460.0,
0.0126,0.0592,0.876,29378.0,
