P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.093
0.194,0.13,0.611,27.89,
0.343,0.103,0.485,55.79,
0.451,0.0841,0.391,83.68,
0.54,0.0688,0.319,112.0,
0.603,0.0568,0.268,139.0,
0.663,0.0472,0.221,167.0,
0.698,0.0395,0.186,195.0,
0.741,0.0335,0.156,223.0,
0.766,0.0285,0.134,251.0,
0.784,0.0241,0.113,279.0,
0.808,0.0206,0.0973,307.0,
0.824,0.018,0.0832,335.0,
0.836,0.0154,0.0719,363.0,
0.845,0.0135,0.0629,391.0,
0.865,0.0119,0.055,418.0,
0.869,0.0102,0.0485,446.0,
0.871,0.00921,0.0435,474.0,
0.882,0.00828,0.0391,502.0,
0.904,0.00741,0.0348,530.0,
