P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.11624999999999999
0.12,0.139,0.658,13.91,
0.227,0.12,0.571,27.82,
0.312,0.105,0.493,41.73,
0.392,0.0912,0.433,55.64,
0.449,0.0806,0.379,69.55,
0.51,0.0707,0.334,83.45,
0.55,0.0629,0.293,97.36,
0.588,0.0561,0.265,111.0,
0.63,0.0503,0.234,125.0,
0.65,0.0449,0.208,139.0,
0.675,0.0398,0.186,153.0,
0.705,0.0358,0.17,167.0,
0.726,0.0321,0.152,181.0,
0.741,0.0289,0.137,195.0,
0.761,0.0258,0.123,209.0,
0.77,0.0232,0.111,223.0,
0.794,0.0213,0.1,236.0,
0.798,0.0195,0.0912,250.0,
0.8,0.0177,0.0831,264.0,
0.814,0.016,0.0765,278.0,
0.826,0.0149,0.0692,292.0,
0.832,0.0134,0.0639,306.0,
0.822,0.0123,0.0585,320.0,
0.839,0.0114,0.0537,334.0,
0.849,0.0106,0.0499,348.0,
0.847,0.00982,0.0458,362.0,
0.852,0.00901,0.0426,376.0,
0.857,0.00857,0.04,389.0,
0.852,0.00791,0.0369,403.0,
0.864,0.00739,0.0347,417.0,
0.862,0.00688,0.0329,431.0,
0.873,0.00653,0.0308,445.0,
0.876,0.00613,0.029,459.0,
