A,P,time,cat
0.997,0.0,0.0,0.039
0.918,0.0487,0.347,
0.863,0.0987,0.695,
0.807,0.146,1.042,
0.762,0.195,1.389,
0.72,0.245,1.737,
0.667,0.291,2.084,
0.621,0.34,2.432,
0.575,0.388,2.779,
0.529,0.438,3.126,
0.48,0.483,3.474,
0.435,0.527,3.821,
0.393,0.58,4.168,
0.349,0.625,4.516,
0.304,0.662,4.863,
0.263,0.704,5.211,
0.218,0.748,5.558,
0.179,0.803,5.905,
0.142,0.835,6.253,
0.107,0.861,6.6,
0.0775,0.894,6.947,
0.0522,0.931,7.295,
0.0342,0.962,7.642,
0.0217,0.964,7.99,
0.0139,0.978,8.337,
0.00929,0.975,8.684,
0.00666,0.985,9.032,
0.00517,0.998,9.379,
