A,P,time,cat
1.004,0.0,0.0,0.058499999999999996
0.897,0.0516,0.243,
0.845,0.101,0.486,
0.791,0.154,0.728,
0.742,0.204,0.971,
0.688,0.254,1.214,
0.651,0.306,1.457,
0.593,0.355,1.699,
0.545,0.407,1.942,
0.491,0.453,2.185,
0.447,0.496,2.428,
0.395,0.556,2.67,
0.349,0.602,2.913,
0.3,0.641,3.156,
0.262,0.694,3.399,
0.213,0.726,3.641,
0.175,0.786,3.884,
0.136,0.821,4.127,
0.102,0.863,4.37,
0.0737,0.885,4.612,
0.0497,0.906,4.855,
0.0333,0.937,5.098,
0.0218,0.953,5.341,
0.0144,0.969,5.583,
0.00994,0.985,5.826,
0.00732,0.985,6.069,
