A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.016
0.0428,0.174,0.783,96.32,
0.0357,0.311,0.647,193.0,
0.0299,0.421,0.543,289.0,
0.0254,0.509,0.465,385.0,
0.0217,0.579,0.394,482.0,
0.0187,0.63,0.335,578.0,
0.0159,0.706,0.29,674.0,
0.0137,0.734,0.251,771.0,
0.0118,0.772,0.217,867.0,
0.0103,0.803,0.191,963.0,
0.00913,0.82,0.167,1060.0,
0.00793,0.84,0.146,1156.0,
0.00722,0.864,0.13,1252.0,
0.00633,0.874,0.114,1348.0,
0.00561,0.891,0.102,1445.0,
0.0051,0.893,0.0935,1541.0,
0.00466,0.902,0.0843,1637.0,
0.0042,0.908,0.077,1734.0,
0.00385,0.927,0.0705,1830.0,
0.00359,0.931,0.0646,1926.0,
0.00332,0.932,0.0598,2023.0,
0.00306,0.933,0.056,2119.0,
