A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02
0.0403,0.222,0.726,102.0,
0.0316,0.383,0.58,204.0,
0.0252,0.507,0.465,306.0,
0.0205,0.602,0.377,408.0,
0.0169,0.666,0.305,510.0,
0.0139,0.719,0.251,612.0,
0.0115,0.778,0.209,714.0,
0.00962,0.809,0.176,816.0,
0.00812,0.844,0.149,918.0,
0.00697,0.862,0.126,1020.0,
0.00599,0.878,0.108,1122.0,
0.00516,0.894,0.094,1224.0,
0.0045,0.91,0.083,1326.0,
0.00399,0.919,0.0739,1428.0,
0.00359,0.916,0.0645,1530.0,
0.00324,0.933,0.0593,1632.0,
0.00298,0.927,0.0544,1734.0,
0.00276,0.944,0.0505,1836.0,
