A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03875
0.805,0.122,0.0416,2127.0,
0.763,0.116,0.0834,4254.0,
0.737,0.109,0.125,6381.0,
0.692,0.105,0.166,8508.0,
0.655,0.0992,0.207,10635.0,
0.629,0.0935,0.249,12762.0,
0.585,0.0904,0.289,14889.0,
0.553,0.0846,0.328,17016.0,
0.52,0.0779,0.367,19142.0,
0.49,0.0731,0.41,21269.0,
0.455,0.0689,0.449,23396.0,
0.419,0.0636,0.492,25523.0,
0.385,0.0581,0.524,27650.0,
0.353,0.0537,0.556,29777.0,
0.321,0.049,0.603,31904.0,
0.296,0.0441,0.628,34031.0,
0.263,0.0394,0.669,36158.0,
0.232,0.0352,0.706,38285.0,
0.203,0.0307,0.729,40412.0,
0.178,0.0271,0.767,42539.0,
0.153,0.0233,0.8,44666.0,
0.13,0.0198,0.824,46793.0,
0.108,0.0165,0.85,48920.0,
0.0901,0.0134,0.872,51047.0,
0.0718,0.011,0.909,53174.0,
0.0586,0.00885,0.919,55300.0,
0.0462,0.00704,0.94,57427.0,
0.0368,0.00554,0.946,59554.0,
0.0295,0.00447,0.951,61681.0,
0.024,0.0036,0.965,63808.0,
0.0199,0.00298,0.972,65935.0,
0.0167,0.00252,0.975,68062.0,
0.0145,0.00218,0.977,70189.0,
0.013,0.00196,0.987,72316.0,
