A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.031
0.797,0.122,0.0449,2862.0,
0.767,0.116,0.0895,5725.0,
0.723,0.11,0.135,8588.0,
0.689,0.104,0.178,11450.0,
0.649,0.0965,0.223,14312.0,
0.616,0.0932,0.268,17175.0,
0.572,0.0863,0.311,20038.0,
0.534,0.0822,0.355,22900.0,
0.506,0.0755,0.395,25762.0,
0.465,0.0699,0.434,28625.0,
0.422,0.0653,0.479,31488.0,
0.394,0.0594,0.518,34350.0,
0.361,0.0536,0.561,37212.0,
0.324,0.0487,0.598,40075.0,
0.292,0.0439,0.649,42938.0,
0.259,0.0389,0.68,45800.0,
0.226,0.0344,0.715,48662.0,
0.198,0.03,0.75,51525.0,
0.17,0.0257,0.779,54388.0,
0.142,0.0216,0.804,57250.0,
0.119,0.0181,0.84,60112.0,
0.0958,0.0145,0.862,62975.0,
0.078,0.0117,0.902,65838.0,
0.0612,0.00917,0.918,68700.0,
0.047,0.00724,0.936,71562.0,
0.0365,0.00554,0.955,74425.0,
0.0288,0.00436,0.958,77288.0,
0.0227,0.0034,0.963,80150.0,
0.0187,0.00282,0.974,83012.0,
0.0155,0.00231,0.973,85875.0,
