A,P,time,cat
0.996,0.0,0.0,0.004
0.742,0.248,3616.0,
0.625,0.367,7232.0,
0.55,0.45,10847.0,
0.484,0.513,14463.0,
0.439,0.566,18079.0,
0.394,0.606,21695.0,
0.362,0.642,25310.0,
0.326,0.678,28926.0,
0.297,0.692,32542.0,
0.273,0.72,36158.0,
0.252,0.748,39773.0,
0.237,0.759,43389.0,
0.22,0.776,47005.0,
0.203,0.802,50621.0,
0.192,0.802,54237.0,
0.178,0.819,57852.0,
0.168,0.823,61468.0,
0.158,0.844,65084.0,
0.148,0.851,68700.0,
0.139,0.872,72315.0,
0.132,0.867,75931.0,
0.125,0.875,79547.0,
0.119,0.887,83163.0,
0.113,0.875,86779.0,
0.108,0.887,90394.0,
0.102,0.898,94010.0,
0.0979,0.893,97626.0,
0.0937,0.898,101242.0,
0.0899,0.906,104857.0,
0.0872,0.916,108473.0,
0.0835,0.909,112089.0,
0.0805,0.915,115705.0,
0.0767,0.914,119320.0,
0.075,0.913,122936.0,
0.0727,0.929,126552.0,
