A,P,time,cat
0.996,0.0,0.0,0.006
0.762,0.234,2141.0,
0.657,0.344,4282.0,
0.578,0.418,6423.0,
0.515,0.483,8564.0,
0.464,0.537,10705.0,
0.423,0.571,12846.0,
0.381,0.613,14986.0,
0.359,0.647,17127.0,
0.324,0.666,19268.0,
0.303,0.693,21409.0,
0.279,0.71,23550.0,
0.259,0.743,25691.0,
0.245,0.757,27832.0,
0.229,0.769,29973.0,
0.215,0.778,32114.0,
0.201,0.79,34255.0,
0.19,0.81,36396.0,
0.179,0.819,38537.0,
0.169,0.821,40677.0,
0.16,0.846,42818.0,
0.15,0.845,44959.0,
0.145,0.862,47100.0,
0.135,0.857,49241.0,
0.128,0.856,51382.0,
0.124,0.874,53523.0,
0.119,0.882,55664.0,
0.113,0.876,57805.0,
0.108,0.874,59946.0,
0.103,0.903,62087.0,
0.1,0.893,64228.0,
0.0952,0.901,66369.0,
0.0935,0.902,68509.0,
0.0886,0.896,70650.0,
0.0851,0.906,72791.0,
0.0817,0.914,74932.0,
0.0804,0.915,77073.0,
0.0786,0.907,79214.0,
0.0755,0.923,81355.0,
