A,P,time,cat
0.99,0.0,0.0,0.021
0.929,0.0661,0.656,
0.874,0.13,1.312,
0.803,0.194,1.969,
0.737,0.253,2.625,
0.684,0.31,3.281,
0.622,0.366,3.937,
0.575,0.411,4.594,
0.528,0.469,5.25,
0.48,0.515,5.906,
0.441,0.565,6.562,
0.402,0.602,7.218,
0.361,0.643,7.875,
0.325,0.667,8.531,
0.292,0.7,9.187,
0.262,0.739,9.843,
0.23,0.766,10.5,
0.209,0.795,11.16,
0.185,0.805,11.81,
0.165,0.833,12.47,
0.146,0.854,13.12,
0.129,0.866,13.78,
0.115,0.895,14.44,
0.102,0.897,15.09,
0.0909,0.902,15.75,
0.0795,0.925,16.41,
0.0705,0.925,17.06,
0.063,0.925,17.72,
0.055,0.947,18.37,
0.0484,0.953,19.03,
0.0432,0.961,19.69,
0.0385,0.95,20.34,
0.0344,0.963,21.0,
0.031,0.969,21.66,
0.0274,0.962,22.31,
0.025,0.978,22.97,
0.0224,0.972,23.62,
0.0205,0.975,24.28,
