A,P,time,cat
0.998,0.0,0.0,0.028499999999999998
0.901,0.103,1.042,
0.815,0.194,2.084,
0.722,0.272,3.127,
0.651,0.343,4.169,
0.591,0.409,5.211,
0.529,0.471,6.253,
0.477,0.521,7.296,
0.437,0.566,8.338,
0.39,0.608,9.38,
0.356,0.641,10.42,
0.322,0.67,11.46,
0.291,0.71,12.51,
0.265,0.732,13.55,
0.24,0.752,14.59,
0.221,0.776,15.63,
0.199,0.795,16.68,
0.181,0.81,17.72,
0.166,0.828,18.76,
0.151,0.832,19.8,
0.138,0.862,20.84,
0.125,0.87,21.89,
0.116,0.881,22.93,
0.106,0.893,23.97,
0.0958,0.904,25.01,
0.0888,0.904,26.06,
0.0819,0.914,27.1,
0.0757,0.917,28.14,
0.0702,0.926,29.18,
0.064,0.933,30.22,
0.0592,0.929,31.27,
0.0546,0.938,32.31,
0.0507,0.951,33.35,
0.0474,0.959,34.39,
0.0439,0.946,35.44,
0.0411,0.956,36.48,
0.0388,0.961,37.52,
