A,P,time,cat
1.002,0.0,0.0,0.019
0.861,0.137,2.125,
0.752,0.252,4.25,
0.648,0.347,6.376,
0.565,0.433,8.501,
0.488,0.506,10.63,
0.43,0.568,12.75,
0.377,0.625,14.88,
0.324,0.664,17.0,
0.288,0.709,19.13,
0.251,0.75,21.25,
0.22,0.779,23.38,
0.193,0.801,25.5,
0.172,0.815,27.63,
0.15,0.847,29.75,
0.133,0.867,31.88,
0.119,0.887,34.0,
0.104,0.891,36.13,
0.0929,0.901,38.25,
0.0832,0.913,40.38,
0.074,0.93,42.5,
0.0664,0.93,44.63,
0.0589,0.944,46.75,
0.0544,0.945,48.88,
0.0492,0.954,51.0,
0.0444,0.95,53.13,
0.0402,0.96,55.25,
0.0371,0.957,57.38,
