A,P,time,cat
0.987,0.0,0.0,0.022
0.878,0.127,875.0,
0.756,0.233,1750.0,
0.669,0.329,2624.0,
0.598,0.414,3499.0,
0.515,0.482,4374.0,
0.458,0.545,5249.0,
0.399,0.599,6123.0,
0.352,0.647,6998.0,
0.312,0.685,7873.0,
0.274,0.73,8748.0,
0.241,0.758,9623.0,
0.213,0.793,10497.0,
0.187,0.808,11372.0,
0.168,0.841,12247.0,
0.147,0.848,13122.0,
0.131,0.867,13996.0,
0.116,0.88,14871.0,
0.104,0.895,15746.0,
0.0921,0.897,16621.0,
0.0829,0.917,17495.0,
0.0736,0.925,18370.0,
0.0669,0.932,19245.0,
0.0598,0.937,20120.0,
0.054,0.938,20995.0,
0.049,0.948,21869.0,
0.0442,0.957,22744.0,
0.0407,0.956,23619.0,
0.0366,0.95,24494.0,
0.0337,0.963,25368.0,
0.0311,0.975,26243.0,
0.029,0.981,27118.0,
