A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051
0.062,0.0602,0.828,377.0,
0.0575,0.119,0.777,753.0,
0.0536,0.18,0.717,1130.0,
0.0491,0.239,0.666,1506.0,
0.0448,0.299,0.609,1883.0,
0.0416,0.354,0.558,2260.0,
0.0377,0.409,0.503,2636.0,
0.0334,0.475,0.455,3013.0,
0.0295,0.526,0.404,3390.0,
0.0258,0.581,0.35,3766.0,
0.0221,0.633,0.301,4143.0,
0.0191,0.682,0.257,4520.0,
0.0155,0.72,0.213,4896.0,
0.0125,0.783,0.17,5273.0,
0.00972,0.825,0.131,5649.0,
0.00716,0.868,0.0961,6026.0,
0.00511,0.899,0.0696,6403.0,
0.00344,0.933,0.0465,6779.0,
0.00223,0.956,0.0303,7156.0,
0.00141,0.978,0.0185,7532.0,
0.0,0.979,0.0116,7909.0,
0.0,0.979,0.00705,8286.0,
0.0,0.99,0.00423,8662.0,
0.0,0.99,0.00255,9039.0,
