A,P,time,cat
1.005,0.0,0.0,0.014
0.925,0.0701,29.74,
0.855,0.139,59.47,
0.797,0.204,89.21,
0.74,0.262,119.0,
0.673,0.316,149.0,
0.62,0.377,178.0,
0.569,0.425,208.0,
0.521,0.476,238.0,
0.479,0.52,268.0,
0.441,0.56,297.0,
0.403,0.598,327.0,
0.369,0.625,357.0,
0.34,0.663,387.0,
0.31,0.691,416.0,
0.28,0.72,446.0,
0.253,0.746,476.0,
0.231,0.764,506.0,
0.208,0.79,535.0,
0.191,0.798,565.0,
0.176,0.825,595.0,
0.157,0.833,624.0,
0.143,0.861,654.0,
0.13,0.864,684.0,
0.119,0.869,714.0,
0.107,0.887,743.0,
0.0962,0.891,773.0,
0.0882,0.921,803.0,
0.0797,0.914,833.0,
0.073,0.92,862.0,
0.0659,0.933,892.0,
0.0599,0.938,922.0,
0.0544,0.963,952.0,
0.0494,0.952,981.0,
0.0449,0.948,1011.0,
0.0409,0.953,1041.0,
0.0374,0.964,1071.0,
0.034,0.967,1100.0,
0.0316,0.973,1130.0,
