A,P,time,cat
0.99,0.0,0.0,0.1325
0.863,0.0315,73.07,
0.836,0.0634,146.0,
0.794,0.0964,219.0,
0.763,0.128,292.0,
0.735,0.164,365.0,
0.692,0.197,438.0,
0.66,0.235,511.0,
0.621,0.27,585.0,
0.597,0.309,658.0,
0.553,0.346,731.0,
0.512,0.383,804.0,
0.487,0.424,877.0,
0.446,0.469,950.0,
0.4,0.509,1023.0,
0.361,0.552,1096.0,
0.323,0.592,1169.0,
0.277,0.64,1242.0,
0.241,0.686,1315.0,
0.2,0.727,1388.0,
0.16,0.771,1461.0,
0.125,0.805,1534.0,
0.0946,0.847,1608.0,
0.0717,0.882,1681.0,
0.0559,0.918,1754.0,
0.0449,0.907,1827.0,
0.0393,0.921,1900.0,
0.036,0.935,1973.0,
0.0347,0.935,2046.0,
0.034,0.931,2119.0,
