A,P,time,cat
1.003,0.0,0.0,0.106
0.87,0.0326,114.0,
0.84,0.066,228.0,
0.816,0.0986,342.0,
0.784,0.135,456.0,
0.751,0.168,570.0,
0.708,0.206,684.0,
0.673,0.242,799.0,
0.644,0.282,913.0,
0.597,0.319,1027.0,
0.568,0.36,1141.0,
0.519,0.401,1255.0,
0.486,0.44,1369.0,
0.443,0.482,1483.0,
0.393,0.537,1597.0,
0.352,0.573,1711.0,
0.311,0.625,1825.0,
0.265,0.67,1939.0,
0.221,0.724,2053.0,
0.18,0.762,2167.0,
0.138,0.811,2282.0,
0.103,0.845,2396.0,
0.0762,0.889,2510.0,
0.0565,0.908,2624.0,
0.0452,0.921,2738.0,
0.0385,0.94,2852.0,
0.0358,0.941,2966.0,
