A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.04875
0.0669,0.84,0.0463,1.913,
0.063,0.787,0.0946,3.825,
0.0595,0.759,0.141,5.738,
0.0558,0.714,0.189,7.651,
0.0526,0.66,0.234,9.563,
0.0498,0.626,0.286,11.48,
0.0467,0.582,0.329,13.39,
0.0429,0.54,0.377,15.3,
0.039,0.496,0.422,17.21,
0.0362,0.458,0.465,19.13,
0.033,0.418,0.508,21.04,
0.0303,0.38,0.544,22.95,
0.0266,0.344,0.592,24.86,
0.0238,0.305,0.633,26.78,
0.0216,0.268,0.669,28.69,
0.0187,0.233,0.7,30.6,
0.016,0.202,0.741,32.52,
0.0138,0.172,0.783,34.43,
0.0116,0.146,0.814,36.34,
0.0096,0.121,0.847,38.25,
0.00793,0.0987,0.867,40.17,
0.00634,0.0811,0.878,42.08,
0.0051,0.0656,0.903,43.99,
0.00421,0.0528,0.919,45.9,
0.00343,0.0429,0.936,47.82,
0.00284,0.0361,0.944,49.73,
0.00241,0.0303,0.947,51.64,
0.00209,0.0266,0.954,53.55,
0.00191,0.0241,0.964,55.47,
0.00174,0.0219,0.956,57.38,
