P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.071
0.0946,0.0508,0.798,0.011,
0.194,0.0448,0.7,0.0219,
0.289,0.0393,0.609,0.0329,
0.384,0.0335,0.522,0.0438,
0.474,0.0278,0.431,0.0548,
0.566,0.0229,0.35,0.0657,
0.652,0.0177,0.276,0.0767,
0.738,0.0132,0.203,0.0876,
0.804,0.0093,0.142,0.0986,
0.865,0.00591,0.0912,0.11,
0.907,0.0036,0.0546,0.12,
0.949,0.00208,0.0315,0.131,
0.977,0.00123,0.0185,0.142,
0.985,0.0,0.0116,0.153,
0.985,0.0,0.00837,0.164,
0.997,0.0,0.00666,0.175,
0.99,0.0,0.00584,0.186,
0.994,0.0,0.00551,0.197,
0.991,0.0,0.00527,0.208,
0.984,0.0,0.00526,0.219,
0.982,0.0,0.00522,0.23,
0.996,0.0,0.00508,0.241,
