P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.08875
0.0962,0.0494,0.773,0.009,
0.195,0.0435,0.677,0.018,
0.299,0.0374,0.589,0.027,
0.392,0.0325,0.499,0.036,
0.481,0.0263,0.406,0.045,
0.581,0.0212,0.328,0.054,
0.667,0.0165,0.25,0.063,
0.742,0.012,0.181,0.072,
0.817,0.00814,0.122,0.081,
0.864,0.00515,0.0774,0.09,
0.912,0.00312,0.0456,0.099,
0.951,0.00181,0.0269,0.108,
0.962,0.00109,0.0164,0.117,
0.973,0.0,0.0109,0.126,
0.988,0.0,0.00804,0.135,
0.986,0.0,0.0066,0.144,
0.986,0.0,0.0059,0.153,
0.981,0.0,0.00556,0.162,
0.986,0.0,0.00519,0.171,
0.986,0.0,0.00517,0.18,
0.986,0.0,0.00517,0.189,
0.985,0.0,0.00512,0.198,
1.003,0.0,0.00511,0.207,
