P,A,time,cat
0.0,1.001,0.0,0.08700000000000001
0.259,0.669,420.0,
0.37,0.554,839.0,
0.453,0.476,1259.0,
0.513,0.414,1679.0,
0.556,0.365,2098.0,
0.605,0.323,2518.0,
0.642,0.284,2938.0,
0.663,0.26,3357.0,
0.685,0.233,3777.0,
0.708,0.208,4197.0,
0.741,0.192,4617.0,
0.751,0.172,5036.0,
0.765,0.157,5456.0,
0.781,0.145,5876.0,
0.789,0.132,6295.0,
0.813,0.121,6715.0,
0.81,0.11,7135.0,
0.822,0.101,7554.0,
0.823,0.0937,7974.0,
0.839,0.0863,8394.0,
0.847,0.0787,8813.0,
0.857,0.0727,9233.0,
0.855,0.0673,9653.0,
0.859,0.0621,10072.0,
0.872,0.0576,10492.0,
0.872,0.053,10912.0,
0.873,0.0488,11332.0,
0.872,0.0455,11751.0,
0.884,0.0425,12171.0,
0.883,0.0398,12591.0,
0.884,0.0364,13010.0,
0.893,0.0335,13430.0,
0.881,0.0319,13850.0,
0.895,0.0294,14269.0,
0.905,0.0272,14689.0,
