A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07
0.0435,0.848,0.102,75.03,
0.0389,0.762,0.195,150.0,
0.0348,0.689,0.276,225.0,
0.0309,0.612,0.349,300.0,
0.0281,0.553,0.42,375.0,
0.0254,0.499,0.469,450.0,
0.0229,0.447,0.523,525.0,
0.0205,0.404,0.571,600.0,
0.0187,0.369,0.606,675.0,
0.0168,0.333,0.64,750.0,
0.0153,0.304,0.673,825.0,
0.0139,0.275,0.696,900.0,
0.0127,0.255,0.728,975.0,
0.0117,0.231,0.752,1050.0,
0.0106,0.211,0.769,1125.0,
0.00959,0.193,0.799,1200.0,
0.00886,0.177,0.8,1276.0,
0.00828,0.162,0.819,1351.0,
0.00755,0.149,0.83,1426.0,
0.00703,0.138,0.841,1501.0,
0.00653,0.128,0.845,1576.0,
0.00603,0.118,0.862,1651.0,
0.00562,0.111,0.864,1726.0,
0.00517,0.102,0.876,1801.0,
0.00481,0.0957,0.889,1876.0,
0.00446,0.0894,0.889,1951.0,
0.0042,0.0834,0.886,2026.0,
0.00396,0.0775,0.9,2101.0,
0.00371,0.0726,0.91,2176.0,
0.00351,0.0697,0.912,2251.0,
0.00329,0.0649,0.91,2326.0,
0.00314,0.0627,0.919,2401.0,
