A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08750000000000001
0.0438,0.858,0.1,59.91,
0.0386,0.763,0.194,120.0,
0.035,0.686,0.276,180.0,
0.0312,0.607,0.349,240.0,
0.0282,0.552,0.413,300.0,
0.0254,0.493,0.471,359.0,
0.0229,0.454,0.521,419.0,
0.0205,0.413,0.566,479.0,
0.0188,0.365,0.599,539.0,
0.0169,0.332,0.642,599.0,
0.0152,0.301,0.666,659.0,
0.0139,0.274,0.702,719.0,
0.0126,0.252,0.733,779.0,
0.0114,0.229,0.743,839.0,
0.0105,0.206,0.762,899.0,
0.00954,0.191,0.782,959.0,
0.00885,0.176,0.802,1018.0,
0.00814,0.16,0.811,1078.0,
0.00747,0.147,0.832,1138.0,
0.00696,0.138,0.84,1198.0,
0.00637,0.124,0.847,1258.0,
0.0059,0.117,0.855,1318.0,
0.00542,0.107,0.862,1378.0,
0.00506,0.099,0.879,1438.0,
0.00465,0.0924,0.884,1498.0,
0.00436,0.0861,0.884,1558.0,
0.00403,0.0817,0.9,1618.0,
0.00377,0.0755,0.9,1677.0,
0.00358,0.0716,0.886,1737.0,
0.00339,0.0664,0.903,1797.0,
0.00316,0.0626,0.9,1857.0,
0.00299,0.0595,0.909,1917.0,
0.00278,0.055,0.913,1977.0,
