P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.0675
0.207,0.262,0.479,64.75,
0.374,0.0821,0.481,130.0,
0.493,0.0353,0.422,194.0,
0.571,0.0218,0.346,259.0,
0.632,0.0164,0.295,324.0,
0.679,0.0133,0.248,388.0,
0.714,0.0112,0.214,453.0,
0.744,0.00949,0.183,518.0,
0.766,0.00823,0.16,583.0,
0.79,0.00719,0.139,648.0,
0.805,0.00626,0.121,712.0,
0.825,0.00548,0.108,777.0,
0.83,0.00482,0.0946,842.0,
0.855,0.00424,0.0846,906.0,
0.863,0.00381,0.0751,971.0,
0.868,0.0034,0.0674,1036.0,
0.882,0.00299,0.06,1101.0,
0.887,0.00267,0.0534,1166.0,
0.89,0.00243,0.0491,1230.0,
0.891,0.00219,0.0438,1295.0,
0.903,0.00196,0.0403,1360.0,
0.895,0.00179,0.0366,1424.0,
0.9,0.00164,0.033,1489.0,
0.907,0.00151,0.0303,1554.0,
