A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.021
0.184,0.0804,0.727,4957.0,
0.169,0.156,0.668,9914.0,
0.154,0.227,0.606,14871.0,
0.141,0.295,0.554,19829.0,
0.128,0.358,0.502,24786.0,
0.116,0.418,0.457,29743.0,
0.105,0.471,0.415,34700.0,
0.0939,0.528,0.368,39657.0,
0.0854,0.584,0.335,44614.0,
0.0752,0.62,0.299,49571.0,
0.0669,0.664,0.266,54528.0,
0.06,0.702,0.236,59486.0,
0.0528,0.73,0.207,64443.0,
0.047,0.761,0.184,69400.0,
0.0415,0.796,0.162,74357.0,
0.0365,0.817,0.143,79314.0,
0.0316,0.839,0.125,84271.0,
0.0281,0.87,0.11,89228.0,
0.0244,0.883,0.0969,94185.0,
0.0214,0.904,0.0835,99143.0,
0.0186,0.914,0.0725,104100.0,
0.0162,0.903,0.0641,109057.0,
0.014,0.926,0.0553,114014.0,
0.0122,0.95,0.0475,118971.0,
0.0106,0.939,0.0419,123928.0,
0.00917,0.96,0.0361,128885.0,
0.00791,0.96,0.0311,133842.0,
0.00686,0.967,0.0274,138800.0,
0.00596,0.973,0.0236,143757.0,
0.00512,0.977,0.0202,148714.0,
0.00439,0.985,0.0174,153671.0,
