A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.026250000000000002
0.186,0.0674,0.731,3330.0,
0.172,0.13,0.684,6661.0,
0.159,0.192,0.629,9991.0,
0.149,0.252,0.59,13321.0,
0.14,0.304,0.546,16652.0,
0.127,0.359,0.506,19982.0,
0.117,0.413,0.465,23312.0,
0.108,0.462,0.42,26643.0,
0.099,0.509,0.39,29973.0,
0.0904,0.547,0.351,33303.0,
0.0823,0.585,0.324,36633.0,
0.0754,0.622,0.296,39964.0,
0.0683,0.659,0.27,43294.0,
0.0624,0.689,0.244,46624.0,
0.0561,0.717,0.217,49955.0,
0.0504,0.744,0.197,53285.0,
0.0449,0.772,0.177,56615.0,
0.0403,0.797,0.162,59946.0,
0.0367,0.814,0.143,63276.0,
0.0325,0.848,0.129,66606.0,
0.0294,0.84,0.115,69937.0,
0.0263,0.867,0.103,73267.0,
0.0234,0.875,0.0929,76597.0,
0.0207,0.901,0.0822,79928.0,
0.0187,0.908,0.0728,83258.0,
0.0165,0.907,0.0651,86588.0,
0.0146,0.926,0.058,89919.0,
0.0132,0.931,0.0518,93249.0,
0.0117,0.947,0.0459,96579.0,
0.0104,0.94,0.0402,99909.0,
0.00918,0.963,0.036,103240.0,
0.00813,0.962,0.0321,106570.0,
0.00718,0.96,0.0287,109900.0,
0.00647,0.97,0.0253,113231.0,
0.00566,0.971,0.0221,116561.0,
0.00501,0.968,0.0198,119891.0,
0.00444,0.982,0.0173,123222.0,
0.00394,0.986,0.0155,126552.0,
