A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08
0.193,0.124,0.667,0.0103,
0.167,0.244,0.579,0.0207,
0.14,0.351,0.497,0.031,
0.123,0.442,0.428,0.0413,
0.105,0.522,0.366,0.0517,
0.089,0.585,0.312,0.062,
0.0769,0.64,0.265,0.0723,
0.0653,0.698,0.226,0.0827,
0.0564,0.738,0.196,0.093,
0.0476,0.781,0.163,0.103,
0.0406,0.806,0.142,0.114,
0.0349,0.846,0.12,0.124,
0.0295,0.861,0.102,0.134,
0.0252,0.888,0.0876,0.145,
0.0215,0.891,0.0746,0.155,
0.0186,0.908,0.0642,0.165,
0.0159,0.916,0.0555,0.176,
0.0137,0.93,0.0477,0.186,
0.0118,0.946,0.0408,0.196,
0.0102,0.95,0.0352,0.207,
0.0088,0.965,0.0303,0.217,
0.00757,0.964,0.0267,0.227,
0.00669,0.959,0.0232,0.238,
0.00588,0.97,0.0203,0.248,
0.00516,0.975,0.018,0.258,
0.00459,0.977,0.0159,0.269,
0.00411,0.975,0.0142,0.279,
0.00365,0.981,0.0127,0.289,
0.00331,0.974,0.0114,0.3,
0.00299,0.98,0.0105,0.31,
