A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.064
0.185,0.16,0.644,0.0164,
0.153,0.306,0.536,0.0329,
0.126,0.424,0.437,0.0493,
0.104,0.525,0.364,0.0657,
0.0841,0.608,0.294,0.0821,
0.0682,0.682,0.243,0.0986,
0.0568,0.742,0.198,0.115,
0.0461,0.781,0.16,0.131,
0.0381,0.817,0.131,0.148,
0.0306,0.859,0.107,0.164,
0.0254,0.88,0.0879,0.181,
0.0208,0.892,0.0724,0.197,
0.0173,0.916,0.0592,0.214,
0.014,0.935,0.0491,0.23,
0.0115,0.942,0.0406,0.246,
0.00967,0.951,0.0337,0.263,
0.0081,0.957,0.0282,0.279,
0.00676,0.962,0.0237,0.296,
0.00573,0.978,0.0201,0.312,
0.00489,0.991,0.0171,0.329,
0.00423,0.966,0.0147,0.345,
