P,A,time,cat
0.0,1.007,0.0,0.077
0.0263,0.894,3.917,
0.0453,0.891,7.833,
0.0643,0.859,11.75,
0.0844,0.846,15.67,
0.104,0.824,19.58,
0.124,0.804,23.5,
0.146,0.797,27.42,
0.168,0.764,31.33,
0.189,0.749,35.25,
0.215,0.72,39.17,
0.236,0.698,43.08,
0.262,0.667,47.0,
0.288,0.647,50.92,
0.314,0.618,54.83,
0.345,0.591,58.75,
0.369,0.567,62.67,
0.407,0.535,66.58,
0.436,0.502,70.5,
0.472,0.466,74.42,
0.507,0.438,78.33,
0.544,0.403,82.25,
0.582,0.359,86.17,
0.624,0.321,90.08,
0.679,0.275,94.0,
0.732,0.23,97.92,
0.776,0.186,102.0,
0.816,0.146,106.0,
0.864,0.108,110.0,
0.896,0.0779,114.0,
0.916,0.0564,118.0,
0.944,0.0411,121.0,
0.946,0.0308,125.0,
0.95,0.0243,129.0,
0.975,0.0206,133.0,
0.968,0.0182,137.0,
0.964,0.0173,141.0,
