P,A,time,cat
0.0,0.996,0.0,0.09625
0.0309,0.877,2.266,
0.0496,0.864,4.533,
0.0682,0.84,6.799,
0.0881,0.832,9.066,
0.108,0.803,11.33,
0.129,0.784,13.6,
0.151,0.759,15.87,
0.172,0.737,18.13,
0.195,0.727,20.4,
0.219,0.688,22.66,
0.243,0.671,24.93,
0.268,0.646,27.2,
0.296,0.626,29.46,
0.324,0.587,31.73,
0.354,0.57,34.0,
0.38,0.538,36.26,
0.412,0.515,38.53,
0.449,0.485,40.8,
0.482,0.452,43.06,
0.523,0.41,45.33,
0.554,0.376,47.6,
0.593,0.338,49.86,
0.645,0.297,52.13,
0.688,0.257,54.4,
0.732,0.218,56.66,
0.781,0.179,58.93,
0.807,0.143,61.2,
0.852,0.113,63.46,
0.886,0.0875,65.73,
0.902,0.0674,67.99,
0.922,0.0515,70.26,
0.925,0.0405,72.53,
0.951,0.0321,74.79,
0.959,0.0266,77.06,
0.954,0.0228,79.33,
0.964,0.0202,81.59,
0.954,0.0184,83.86,
