A,P,time,cat
1.005,0.0,0.0,0.026999999999999996
0.917,0.0652,0.0289,
0.847,0.132,0.0579,
0.788,0.197,0.0868,
0.73,0.253,0.116,
0.661,0.312,0.145,
0.61,0.366,0.174,
0.569,0.421,0.203,
0.512,0.469,0.231,
0.472,0.511,0.26,
0.422,0.557,0.289,
0.383,0.603,0.318,
0.339,0.638,0.347,
0.307,0.683,0.376,
0.27,0.714,0.405,
0.236,0.744,0.434,
0.208,0.785,0.463,
0.178,0.817,0.492,
0.155,0.83,0.521,
0.131,0.864,0.55,
0.113,0.877,0.579,
0.095,0.892,0.608,
0.0814,0.896,0.637,
0.0684,0.924,0.666,
0.0566,0.935,0.694,
0.0475,0.944,0.723,
0.0402,0.96,0.752,
0.0336,0.957,0.781,
0.0288,0.963,0.81,
0.0244,0.975,0.839,
0.0213,0.986,0.868,
0.0183,0.971,0.897,
