A,P,time,cat
0.985,0.0,0.0,0.018
0.933,0.0514,0.0335,
0.886,0.103,0.0671,
0.834,0.152,0.101,
0.79,0.197,0.134,
0.747,0.24,0.168,
0.705,0.287,0.201,
0.652,0.327,0.235,
0.625,0.366,0.268,
0.582,0.408,0.302,
0.546,0.444,0.335,
0.507,0.485,0.369,
0.474,0.52,0.402,
0.437,0.559,0.436,
0.403,0.584,0.47,
0.373,0.617,0.503,
0.341,0.64,0.537,
0.31,0.669,0.57,
0.283,0.705,0.604,
0.258,0.737,0.637,
0.231,0.768,0.671,
0.21,0.775,0.704,
0.187,0.809,0.738,
0.168,0.829,0.771,
0.149,0.851,0.805,
0.131,0.865,0.839,
0.114,0.88,0.872,
0.102,0.908,0.906,
0.0894,0.903,0.939,
0.0771,0.909,0.973,
0.0686,0.917,1.006,
0.0592,0.932,1.04,
0.0516,0.942,1.073,
0.0451,0.948,1.107,
0.0393,0.96,1.14,
0.0343,0.962,1.174,
0.0301,0.966,1.207,
0.0267,0.973,1.241,
