A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.028749999999999998
0.792,0.109,0.0657,35.29,
0.757,0.0872,0.137,70.58,
0.69,0.0805,0.207,106.0,
0.624,0.0742,0.276,141.0,
0.573,0.0668,0.341,176.0,
0.514,0.0598,0.41,212.0,
0.461,0.0544,0.476,247.0,
0.405,0.0473,0.537,282.0,
0.355,0.0415,0.585,318.0,
0.309,0.0361,0.642,353.0,
0.265,0.031,0.682,388.0,
0.22,0.0263,0.736,424.0,
0.183,0.022,0.78,459.0,
0.152,0.0182,0.803,494.0,
0.124,0.0147,0.855,529.0,
0.1,0.0119,0.878,565.0,
0.0791,0.00964,0.899,600.0,
0.0627,0.00754,0.915,635.0,
0.0499,0.00609,0.929,671.0,
0.0401,0.00486,0.954,706.0,
0.0325,0.00393,0.947,741.0,
0.027,0.00325,0.965,776.0,
0.023,0.00268,0.974,812.0,
0.0197,0.00234,0.972,847.0,
