P,A,time,cat
0.0,0.995,0.0,0.03
0.346,0.628,10219.0,
0.473,0.5,20437.0,
0.564,0.411,30656.0,
0.623,0.347,40874.0,
0.668,0.301,51093.0,
0.701,0.263,61311.0,
0.738,0.234,71530.0,
0.762,0.205,81748.0,
0.785,0.185,91967.0,
0.811,0.163,102185.0,
0.833,0.149,112404.0,
0.829,0.134,122622.0,
0.853,0.123,132841.0,
0.857,0.112,143059.0,
0.871,0.104,153278.0,
0.878,0.0947,163496.0,
0.886,0.089,173715.0,
0.892,0.0816,183933.0,
0.898,0.0766,194152.0,
0.897,0.0724,204370.0,
0.894,0.0681,214589.0,
0.901,0.0642,224807.0,
0.91,0.0614,235026.0,
