P,A,time,cat
0.0,1.002,0.0,0.05
0.0996,0.893,54.68,
0.187,0.817,109.0,
0.264,0.739,164.0,
0.331,0.674,219.0,
0.393,0.607,273.0,
0.435,0.562,328.0,
0.493,0.512,383.0,
0.533,0.467,437.0,
0.57,0.436,492.0,
0.602,0.399,547.0,
0.63,0.372,601.0,
0.649,0.35,656.0,
0.667,0.328,711.0,
0.681,0.306,765.0,
0.702,0.294,820.0,
0.728,0.277,875.0,
0.73,0.263,930.0,
0.747,0.252,984.0,
0.744,0.241,1039.0,
0.768,0.231,1094.0,
0.783,0.223,1148.0,
0.786,0.217,1203.0,
0.787,0.208,1258.0,
0.793,0.204,1312.0,
0.8,0.198,1367.0,
0.808,0.194,1422.0,
0.812,0.192,1476.0,
0.808,0.185,1531.0,
0.817,0.182,1586.0,
0.817,0.178,1640.0,
0.823,0.18,1695.0,
