A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.1375
0.114,0.846,0.0363,1.734,
0.164,0.722,0.115,3.468,
0.175,0.613,0.205,5.202,
0.175,0.515,0.299,6.936,
0.163,0.435,0.381,8.67,
0.151,0.367,0.46,10.4,
0.138,0.314,0.53,12.14,
0.125,0.266,0.58,13.87,
0.11,0.227,0.644,15.61,
0.0992,0.193,0.685,17.34,
0.0892,0.164,0.722,19.07,
0.0796,0.14,0.758,20.81,
0.0718,0.12,0.783,22.54,
0.0642,0.101,0.802,24.27,
0.0572,0.0859,0.833,26.01,
0.0519,0.0732,0.837,27.74,
0.0463,0.0626,0.859,29.48,
0.0424,0.0537,0.875,31.21,
0.0385,0.0449,0.888,32.94,
0.0355,0.0386,0.899,34.68,
0.0327,0.0327,0.895,36.41,
0.0307,0.0281,0.912,38.15,
0.029,0.0241,0.914,39.88,
0.0268,0.0209,0.917,41.61,
0.0255,0.0177,0.937,43.35,
0.0242,0.0152,0.928,45.08,
0.0231,0.0132,0.937,46.82,
0.0221,0.0115,0.937,48.55,
