A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11
0.16,0.78,0.0643,2.648,
0.202,0.603,0.188,5.297,
0.203,0.469,0.314,7.945,
0.187,0.369,0.431,10.59,
0.165,0.282,0.534,13.24,
0.141,0.222,0.609,15.89,
0.121,0.174,0.686,18.54,
0.103,0.135,0.745,21.19,
0.0867,0.106,0.774,23.84,
0.0731,0.0832,0.82,26.48,
0.0623,0.0652,0.85,29.13,
0.0537,0.0518,0.862,31.78,
0.0464,0.0408,0.889,34.43,
0.04,0.0317,0.891,37.08,
0.0354,0.0254,0.912,39.73,
0.0317,0.0203,0.928,42.38,
0.0287,0.0162,0.927,45.02,
0.0258,0.0128,0.918,47.67,
0.0242,0.0102,0.94,50.32,
0.0225,0.00828,0.942,52.97,
