A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.082
0.0513,0.0533,0.824,97.77,
0.0479,0.105,0.768,196.0,
0.0447,0.158,0.729,293.0,
0.0413,0.211,0.668,391.0,
0.0382,0.266,0.626,489.0,
0.0359,0.314,0.573,587.0,
0.0326,0.363,0.528,684.0,
0.0302,0.422,0.485,782.0,
0.027,0.471,0.432,880.0,
0.0241,0.519,0.387,978.0,
0.0214,0.573,0.345,1075.0,
0.019,0.612,0.3,1173.0,
0.016,0.66,0.26,1271.0,
0.0137,0.698,0.223,1369.0,
0.0114,0.745,0.184,1467.0,
0.00919,0.793,0.148,1564.0,
0.00727,0.819,0.116,1662.0,
0.00555,0.856,0.0896,1760.0,
0.00415,0.88,0.0661,1858.0,
0.00305,0.919,0.0485,1955.0,
0.00214,0.95,0.0344,2053.0,
0.0015,0.953,0.0242,2151.0,
0.00105,0.963,0.0168,2249.0,
0.0,0.976,0.0115,2346.0,
0.0,0.989,0.008,2444.0,
0.0,0.987,0.00558,2542.0,
