A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10250000000000001
0.0507,0.0424,0.824,62.32,
0.048,0.0828,0.766,125.0,
0.0452,0.128,0.736,187.0,
0.0434,0.169,0.703,249.0,
0.0406,0.21,0.659,312.0,
0.0385,0.251,0.615,374.0,
0.0362,0.296,0.58,436.0,
0.0334,0.336,0.545,499.0,
0.0314,0.374,0.495,561.0,
0.0293,0.419,0.474,623.0,
0.0268,0.456,0.432,686.0,
0.0249,0.492,0.395,748.0,
0.0221,0.53,0.357,810.0,
0.0202,0.563,0.324,873.0,
0.018,0.61,0.291,935.0,
0.0159,0.65,0.257,997.0,
0.0142,0.683,0.227,1060.0,
0.0123,0.705,0.197,1122.0,
0.0105,0.758,0.17,1184.0,
0.00896,0.775,0.143,1246.0,
0.00733,0.811,0.118,1309.0,
0.00606,0.84,0.0972,1371.0,
0.00487,0.867,0.078,1433.0,
0.00388,0.898,0.0622,1496.0,
0.00304,0.909,0.0487,1558.0,
0.00238,0.915,0.0377,1620.0,
0.00182,0.949,0.0292,1683.0,
0.0014,0.961,0.0223,1745.0,
0.00108,0.971,0.0174,1807.0,
0.0,0.965,0.0132,1870.0,
0.0,0.98,0.0103,1932.0,
0.0,0.983,0.00789,1994.0,
0.0,0.99,0.00604,2057.0,
0.0,0.994,0.00461,2119.0,
