A,P,time,cat
0.99,0.0,0.0,0.077
0.88,0.118,0.0289,
0.767,0.217,0.0579,
0.685,0.314,0.0868,
0.605,0.392,0.116,
0.53,0.463,0.145,
0.474,0.522,0.174,
0.423,0.57,0.203,
0.374,0.619,0.231,
0.333,0.663,0.26,
0.297,0.694,0.289,
0.261,0.724,0.318,
0.237,0.753,0.347,
0.211,0.771,0.376,
0.188,0.8,0.405,
0.169,0.817,0.434,
0.154,0.842,0.463,
0.136,0.86,0.492,
0.122,0.859,0.521,
0.11,0.89,0.55,
0.0993,0.896,0.579,
0.0898,0.907,0.608,
0.0808,0.917,0.637,
0.0743,0.925,0.666,
0.0678,0.929,0.694,
0.062,0.938,0.723,
0.056,0.939,0.752,
0.0515,0.929,0.781,
0.0473,0.953,0.81,
0.0435,0.943,0.839,
0.0406,0.95,0.868,
0.0376,0.956,0.897,
