P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.065
0.0373,0.187,0.705,1162.0,
0.075,0.182,0.675,2324.0,
0.112,0.173,0.649,3487.0,
0.15,0.166,0.623,4649.0,
0.189,0.155,0.596,5811.0,
0.222,0.148,0.567,6973.0,
0.26,0.142,0.536,8136.0,
0.3,0.133,0.509,9298.0,
0.332,0.126,0.479,10460.0,
0.369,0.119,0.449,11622.0,
0.408,0.112,0.426,12785.0,
0.437,0.104,0.396,13947.0,
0.471,0.097,0.368,15109.0,
0.52,0.0892,0.338,16271.0,
0.555,0.0824,0.309,17433.0,
0.581,0.0747,0.282,18596.0,
0.613,0.068,0.255,19758.0,
0.651,0.0608,0.233,20920.0,
0.689,0.0529,0.201,22082.0,
0.721,0.0471,0.177,23245.0,
0.752,0.0407,0.155,24407.0,
0.783,0.0345,0.129,25569.0,
0.823,0.0283,0.107,26731.0,
0.852,0.023,0.0868,27893.0,
0.879,0.0179,0.068,29056.0,
0.884,0.0136,0.0519,30218.0,
0.907,0.01,0.038,31380.0,
0.939,0.00716,0.0271,32542.0,
0.954,0.00507,0.019,33705.0,
0.965,0.00345,0.0132,34867.0,
0.983,0.0024,0.00909,36029.0,
0.997,0.00168,0.00633,37191.0,
0.985,0.00116,0.00438,38354.0,
1.004,0.0,0.00302,39516.0,
0.995,0.0,0.00209,40678.0,
