A,P,time,cat
0.994,0.0,0.0,0.059
0.871,0.129,3013.0,
0.752,0.242,6026.0,
0.661,0.337,9039.0,
0.58,0.415,12053.0,
0.504,0.489,15066.0,
0.446,0.551,18079.0,
0.391,0.602,21092.0,
0.341,0.653,24105.0,
0.3,0.694,27118.0,
0.265,0.736,30132.0,
0.233,0.766,33145.0,
0.208,0.783,36158.0,
0.179,0.814,39171.0,
0.161,0.833,42184.0,
0.143,0.85,45197.0,
0.125,0.869,48210.0,
0.11,0.891,51224.0,
0.0968,0.893,54237.0,
0.085,0.905,57250.0,
0.0758,0.925,60263.0,
0.0668,0.932,63276.0,
0.0589,0.926,66289.0,
0.0526,0.928,69302.0,
0.0466,0.952,72316.0,
0.0412,0.951,75329.0,
0.0361,0.948,78342.0,
0.032,0.955,81355.0,
0.0284,0.969,84368.0,
0.0252,0.973,87381.0,
0.0222,0.959,90395.0,
0.0195,0.97,93408.0,
0.0176,0.98,96421.0,
0.0154,0.965,99434.0,
