A,P,time,cat
1.003,0.0,0.0,0.0885
0.876,0.123,1895.0,
0.772,0.228,3791.0,
0.675,0.32,5686.0,
0.6,0.405,7581.0,
0.524,0.471,9477.0,
0.461,0.523,11372.0,
0.411,0.588,13267.0,
0.361,0.63,15163.0,
0.318,0.674,17058.0,
0.284,0.708,18954.0,
0.251,0.749,20849.0,
0.224,0.765,22744.0,
0.199,0.791,24640.0,
0.177,0.811,26535.0,
0.157,0.83,28430.0,
0.138,0.845,30326.0,
0.125,0.862,32221.0,
0.11,0.888,34116.0,
0.0982,0.891,36012.0,
0.0871,0.907,37907.0,
0.0783,0.917,39802.0,
0.0691,0.92,41698.0,
0.0615,0.921,43593.0,
0.0545,0.935,45489.0,
0.0483,0.935,47384.0,
0.0436,0.954,49279.0,
0.039,0.949,51175.0,
0.0347,0.947,53070.0,
0.0305,0.969,54965.0,
0.0269,0.973,56861.0,
0.0243,0.964,58756.0,
