A,P,time,cat
1.0,0.0,0.0,0.062
0.926,0.0483,8437.0,
0.867,0.0964,16874.0,
0.816,0.146,25310.0,
0.775,0.192,33747.0,
0.733,0.242,42184.0,
0.69,0.287,50621.0,
0.635,0.333,59058.0,
0.59,0.387,67495.0,
0.541,0.429,75932.0,
0.494,0.474,84368.0,
0.457,0.522,92805.0,
0.414,0.564,101242.0,
0.374,0.601,109679.0,
0.335,0.64,118116.0,
0.302,0.683,126553.0,
0.266,0.72,134989.0,
0.236,0.747,143426.0,
0.207,0.764,151863.0,
0.182,0.806,160300.0,
0.159,0.834,168737.0,
0.14,0.839,177174.0,
0.123,0.863,185610.0,
0.11,0.878,194047.0,
0.0995,0.891,202484.0,
0.0905,0.894,210921.0,
0.0846,0.918,219358.0,
0.0794,0.913,227795.0,
0.0749,0.917,236231.0,
0.0725,0.918,244668.0,
0.0705,0.92,253105.0,
