A,P,time,cat
1.005,0.0,0.0,0.0775
0.918,0.0459,5611.0,
0.859,0.0918,11221.0,
0.829,0.139,16832.0,
0.783,0.184,22443.0,
0.741,0.227,28053.0,
0.689,0.274,33664.0,
0.651,0.319,39275.0,
0.607,0.364,44886.0,
0.557,0.404,50496.0,
0.515,0.449,56107.0,
0.473,0.491,61718.0,
0.432,0.531,67328.0,
0.398,0.573,72939.0,
0.366,0.61,78550.0,
0.319,0.647,84160.0,
0.292,0.687,89771.0,
0.258,0.717,95382.0,
0.229,0.745,100992.0,
0.202,0.767,106603.0,
0.177,0.804,112214.0,
0.158,0.824,117824.0,
0.141,0.834,123435.0,
0.126,0.857,129046.0,
0.11,0.873,134657.0,
0.101,0.877,140267.0,
0.0918,0.9,145878.0,
0.0858,0.909,151489.0,
0.0806,0.904,157099.0,
0.076,0.912,162710.0,
