A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.076
0.838,0.0572,0.0404,0.179,
0.792,0.0547,0.0811,0.358,
0.756,0.0521,0.12,0.537,
0.719,0.0485,0.164,0.716,
0.688,0.0467,0.202,0.895,
0.645,0.0437,0.242,1.074,
0.608,0.0415,0.282,1.253,
0.572,0.0392,0.319,1.432,
0.543,0.0367,0.363,1.611,
0.503,0.0339,0.393,1.789,
0.468,0.032,0.435,1.968,
0.435,0.0296,0.474,2.147,
0.399,0.027,0.508,2.326,
0.365,0.0247,0.546,2.505,
0.333,0.0227,0.578,2.684,
0.299,0.0205,0.611,2.863,
0.266,0.0185,0.652,3.042,
0.235,0.0161,0.681,3.221,
0.207,0.0142,0.709,3.4,
0.18,0.0124,0.738,3.579,
0.156,0.0105,0.775,3.758,
0.131,0.00901,0.816,3.937,
0.109,0.00746,0.841,4.116,
0.0891,0.00611,0.87,4.295,
0.072,0.00487,0.885,4.474,
0.0564,0.00388,0.907,4.653,
0.0447,0.00308,0.925,4.832,
0.0347,0.00236,0.936,5.01,
0.0276,0.00188,0.933,5.189,
0.0218,0.00147,0.957,5.368,
0.0173,0.00118,0.955,5.547,
0.0138,0.0,0.966,5.726,
0.0115,0.0,0.974,5.905,
0.00963,0.0,0.982,6.084,
0.00821,0.0,0.976,6.263,
0.00735,0.0,0.996,6.442,
0.00645,0.0,0.981,6.621,
